SEQUENTIAL
42330;1200
42331;1200
42332;1200
42333;1200
42334;1200
42335;1200
42336;1200
42337;1200
42338;1200
42339;1200
42340;1200
42341;1200
42342;1200
42343;1200
42344;1200
42345;1200
42346;1200
42347;1200
42348;1200
42349;1200
42350;1200
42351;1200
42352;1200
42353;1200
42354;1200
42355;1200
42356;1200
42357;1200
42358;1200
42359;1200
42360;1200
42361;1200
42362;1200
42363;1200
42364;1200
42365;1200
42366;1200
42367;1200
42368;1200
42369;1200
42370;1200
42371;1200
42372;1200
42373;1200
42374;1200
42375;1200
42376;1200
42377;1200
42378;1200
42379;1200
42380;1200
42381;1200
42382;1200
42383;1200
42384;1200
42385;1200
42386;1200
42387;1200
42388;1200
42389;1200
42390;1200
42391;1200
42392;1200
42393;1200
42394;1200
42395;1200
42396;1200
42397;1200
42398;1200
42399;1200
42400;1200
42401;1200
42402;1200
42403;1200
42404;1200
42405;1200
42406;1200
42407;1200
42408;1200
42409;1200
42410;1200
42411;1200
42412;1200
42413;1200
42414;1200
42415;1200
42416;1200
42417;1200
42418;1200
42419;1200
42420;1200
42421;1200
42422;1200
42423;1200
42424;1200
42425;1200
42426;1200
42427;1200
42428;1200
42429;1200
42430;1200
42431;1200
42432;1200
42433;1200
42434;1200
42435;1200
42436;1200
42437;1200
42438;1200
42439;1200
42440;1200
42441;1200
42442;1200
42443;1200
42444;1200
42445;1200
42446;1200
42447;1200
42448;1200
42449;1200
42450;1200
42451;1200
42452;1200
42453;1200
42454;1200
42455;1200
42456;1200
42457;1200
42458;1200
42459;1200
42460;1200
42461;1200
42462;1200
42463;1200
42464;1200
42465;1200
42466;1200
42467;1200
42468;1200
42469;1200
42470;1200
42471;1200
42472;1200
42473;1200
42474;1200
42475;1200
42476;1200
42477;1200
42478;1200
42479;1200
42480;1200
42481;1200
42482;1200
42483;1200
42484;1200
42485;1200
42486;1200
42487;1200
42488;1200
42489;1200
42490;1200
42491;1200
42492;1200
42493;1200
42494;1200
42495;1200
42496;1200
42497;1200
42498;1200
42499;1200
42500;1200
42501;1200
42502;1200
42503;1200
42504;1200
42505;1200
42506;1200
42507;1200
42508;1200
42509;1200
42510;1200
42511;1200
42512;1200
42513;1200
42514;1200
42515;1200
42516;1200
42517;1200
42518;1200
42519;1200
42520;1200
42521;1200
42522;1200
42523;1200
42524;1200
42525;1200
42526;1200
42527;1200
42528;1200
42529;1200
42530;1200
42531;1200
42532;1200
42533;1200
42534;1200
42535;1200
42536;1200
42537;1200
42538;1200
42539;1200
42540;1200
42541;1200
42542;1200
42543;1200
42544;1200
42545;1200
42546;1200
42547;1200
42548;1200
42549;1200
42550;1200
42551;1200
42552;1200
42553;1200
42554;1200
42555;1200
42556;1200
42557;1200
42558;1200
42559;1200
42560;1200
42561;1200
42562;1200
42563;1200
42564;1200
42565;1200
42566;1200
42567;1200
42568;1200
42569;1200
42570;1200
42571;1200
42572;1200
42573;1200
42574;1200
42575;1200
42576;1200
42577;1200
42578;1200
42579;1200
42580;1200
42581;1200
42582;1200
42583;1200
42584;1200
42585;1200
42586;1200
42587;1200
42588;1200
42589;1200
42590;1200
42591;1200
42592;1200
42593;1200
42594;1200
42595;1200
42596;1200
42597;1200
42598;1200
42599;1200
42600;1200
42601;1200
42602;1200
42603;1200
42604;1200
42605;1200
42606;1200
42607;1200
42608;1200
42609;1200
42610;1200
42611;1200
42612;1200
42613;1200
42614;1200
42615;1200
42616;1200
42617;1200
42618;1200
42619;1200
42620;1200
42621;1200
42622;1200
42623;1200
42624;1200
42625;1200
42626;1200
42627;1200
42628;1200
42629;1200
42630;1200
42631;1200
42632;1200
42633;1200
42634;1200
42635;1200
42636;1200
42637;1200
42638;1200
42639;1200
42640;1200
42641;1200
42642;1200
42643;1200
42644;1200
42645;1200
42646;1200
42647;1200
42648;1200
42649;1200
42650;1200
42651;1200
42652;1200
42653;1200
42654;1200
42655;1200
42656;1200
42657;1200
42658;1200
42659;1200
42660;1200
42661;1200
42662;1200
42663;1200
42664;1200
42665;1200
42666;1200
42667;1200
42668;1200
42669;1200
42670;1200
42671;1200
42672;1200
42673;1200
42674;1200
42675;1200
42676;1200
42677;1200
42678;1200
42679;1200
42680;1200
42681;1200
42682;1200
42683;1200
42684;1200
42685;1200
42686;1200
42687;1200
42688;1200
42689;1200
42690;1200
42691;1200
42692;1200
42693;1200
42694;1200
42695;1200
42696;1200
42697;1200
42698;1200
42699;1200
42700;1200
42701;1200
42702;1200
42703;1200
42704;1200
42705;1200
42706;1200
42707;1200
42708;1200
42709;1200
42710;1200
42711;1200
42712;1200
42713;1200
42714;1200
42715;1200
42716;1200
42717;1200
42718;1200
42719;1200
42720;1200
42721;1200
42722;1200
42723;1200
42724;1200
42725;1200
42726;1200
42727;1200
42728;1200
42729;1200
42730;1200
42731;1200
42732;1200
42733;1200
42734;1200
42735;1200
42736;1200
42737;1200
42738;1200
42739;1200
42740;1200
42741;1200
42742;1200
42743;1200
42744;1200
42745;1200
42746;1200
42747;1200
42748;1200
42749;1200
42750;1200
42751;1200
42752;1200
42753;1200
42754;1200
42755;1200
42756;1200
42757;1200
42758;1200
42759;1200
42760;1200
42761;1200
42762;1200
42763;1200
42764;1200
42765;1200
42766;1200
42767;1200
42768;1200
42769;1200
42770;1200
42771;1200
42772;1200
42773;1200
42774;1200
42775;1200
42776;1200
42777;1200
42778;1200
42779;1200
42780;1200
42781;1200
42782;1200
42783;1200
42784;1200
42785;1200
42786;1200
42787;1200
42788;1200
42789;1200
42790;1200
42791;1200
42792;1200
42793;1200
42794;1200
42795;1200
42796;1200
42797;1200
42798;1200
42799;1200
42800;1200
42801;1200
42802;1200
42803;1200
42804;1200
42805;1200
42806;1200
42807;1200
42808;1200
42809;1200
42810;1200
42811;1200
42812;1200
42813;1200
42814;1200
42815;1200
42816;1200
42817;1200
42818;1200
42819;1200
42820;1200
42821;1200
42822;1200
42823;1200
42824;1200
42825;1200
42826;1200
42827;1200
42828;1200
42829;1200
42830;1200
42831;1200
42832;1200
42833;1200
42834;1200
42835;1200
42836;1200
42837;1200
42838;1200
42839;1200
42840;1200
42841;1200
42842;1200
42843;1200
42844;1200
42845;1200
42846;1200
42847;1200
42848;1200
42849;1200
42850;1200
42851;1200
42852;1200
42853;1200
42854;1200
42855;1200
42856;1200
42857;1200
42858;1200
42859;1200
42860;1200
42861;1200
42862;1200
42863;1200
42864;1200
42865;1200
42866;1200
42867;1200
42868;1200
42869;1200
42870;1200
42871;1200
42872;1200
42873;1200
42874;1200
42875;1200
42876;1200
42877;1200
42878;1200
42879;1200
42880;1200
42881;1200
42882;1200
42883;1200
42884;1200
42885;1200
42886;1200
42887;1200
42888;1200
42889;1200
42890;1200
42891;1200
42892;1200
42893;1200
42894;1200
42895;1200
42896;1200
42897;1200
42898;1200
42899;1200
42900;1200
42901;1200
42902;1200
42903;1200
42904;1200
42905;1200
42906;1200
42907;1200
42908;1200
42909;1200
42910;1200
42911;1200
42912;1200
42913;1200
42914;1200
42915;1200
42916;1200
42917;1200
42918;1200
42919;1200
42920;1200
42921;1200
42922;1200
42923;1200
42924;1200
42925;1200
42926;1200
42927;1200
42928;1200
42929;1200
42930;1200
42931;1200
42932;1200
42933;1200
42934;1200
42935;1200
42936;1200
42937;1200
42938;1200
42939;1200
42940;1200
42941;1200
42942;1200
42943;1200
42944;1200
42945;1200
42946;1200
42947;1200
42948;1200
42949;1200
42950;1200
42951;1200
42952;1200
42953;1200
42954;1200
42955;1200
42956;1200
42957;1200
42958;1200
42959;1200
42960;1200
42961;1200
42962;1200
42963;1200
42964;1200
42965;1200
42966;1200
42967;1200
42968;1200
42969;1200
42970;1200
42971;1200
42972;1200
42973;1200
42974;1200
42975;1200
42976;1200
42977;1200
42978;1200
42979;1200
42980;1200
42981;1200
42982;1200
42983;1200
42984;1200
42985;1200
42986;1200
42987;1200
42988;1200
42989;1200
42990;1200
42991;1200
42992;1200
42993;1200
42994;1200
42995;1200
42996;1200
42997;1200
42998;1200
42999;1200
43000;1200
43001;1200
43002;1200
43003;1200
43004;1200
43005;1200
43006;1200
43007;1200
43008;1200
43009;1200
43010;1200
43011;1200
43012;1200
43013;1200
43014;1200
43015;1200
43016;1200
43017;1200
43018;1200
43019;1200
43020;1200
43021;1200
43022;1200
43023;1200
43024;1200
43025;1200
43026;1200
43027;1200
43028;1200
43029;1200
43030;1200
43031;1200
43032;1200
43033;1200
43034;1200
43035;1200
43036;1200
43037;1200
43038;1200
43039;1200
43040;1200
43041;1200
43042;1200
43043;1200
43044;1200
43045;1200
43046;1200
43047;1200
43048;1200
43049;1200
43050;1200
43051;1200
43052;1200
43053;1200
43054;1200
43055;1200
43056;1200
43057;1200
43058;1200
43059;1200
43060;1200
43061;1200
43062;1200
43063;1200
43064;1200
43065;1200
43066;1200
43067;1200
43068;1200
43069;1200
43070;1200
43071;1200
43072;1200
43073;1200
43074;1200
43075;1200
43076;1200
43077;1200
43078;1200
43079;1200
43080;1200
43081;1200
43082;1200
43083;1200
43084;1200
43085;1200
43086;1200
43087;1200
43088;1200
43089;1200
43090;1200
43091;1200
43092;1200
43093;1200
43094;1200
43095;1200
43096;1200
43097;1200
43098;1200
43099;1200
43100;1200
43101;1200
43102;1200
43103;1200
43104;1200
43105;1200
43106;1200
43107;1200
43108;1200
43109;1200
43110;1200
43111;1200
43112;1200
43113;1200
43114;1200
43115;1200
43116;1200
43117;1200
43118;1200
43119;1200
43120;1200
43121;1200
43122;1200
43123;1200
43124;1200
43125;1200
43126;1200
43127;1200
43128;1200
43129;1200
43130;1200
43131;1200
43132;1200
43133;1200
43134;1200
43135;1200
43136;1200
43137;1200
43138;1200
43139;1200
43140;1200
43141;1200
43142;1200
43143;1200
43144;1200
43145;1200
43146;1200
43147;1200
43148;1200
43149;1200
43150;1200
43151;1200
43152;1200
43153;1200
43154;1200
43155;1200
43156;1200
43157;1200
43158;1200
43159;1200
43160;1200
43161;1200
43162;1200
43163;1200
43164;1200
43165;1200
43166;1200
43167;1200
43168;1200
43169;1200
43170;1200
43171;1200
43172;1200
43173;1200
43174;1200
43175;1200
43176;1200
43177;1200
43178;1200
43179;1200
43180;1200
43181;1200
43182;1200
43183;1200
43184;1200
43185;1200
43186;1200
43187;1200
43188;1200
43189;1200
43190;1200
43191;1200
43192;1200
43193;1200
43194;1200
43195;1200
43196;1200
43197;1200
43198;1200
43199;1200
43200;1200
43201;1200
43202;1200
43203;1200
43204;1200
43205;1200
43206;1200
43207;1200
43208;1200
43209;1200
43210;1200
43211;1200
43212;1200
43213;1200
43214;1200
43215;1200
43216;1200
43217;1200
43218;1200
43219;1200
43220;1200
43221;1200
43222;1200
43223;1200
43224;1200
43225;1200
43226;1200
43227;1200
43228;1200
43229;1200
43230;1200
43231;1200
43232;1200
43233;1200
43234;1200
43235;1200
43236;1200
43237;1200
43238;1200
43239;1200
43240;1200
43241;1200
43242;1200
43243;1200
43244;1200
43245;1200
43246;1200
43247;1200
43248;1200
43249;1200
43250;1200
43251;1200
43252;1200
43253;1200
43254;1200
43255;1200
43256;1200
43257;1200
43258;1200
43259;1200
43260;1200
43261;1200
43262;1200
43263;1200
43264;1200
43265;1200
43266;1200
43267;1200
43268;1200
43269;1200
43270;1200
43271;1200
43272;1200
43273;1200
43274;1200
43275;1200
43276;1200
43277;1200
43278;1200
43279;1200
43280;1200
43281;1200
43282;1200
43283;1200
43284;1200
43285;1200
43286;1200
43287;1200
43288;1200
43289;1200
43290;1200
43291;1200
43292;1200
43293;1200
43294;1200
43295;1200
43296;1200
43297;1200
43298;1200
43299;1200
43300;1200
43301;1200
43302;1200
43303;1200
43304;1200
43305;1200
43306;1200
43307;1200
43308;1200
43309;1200
43310;1200
43311;1200
43312;1200
43313;1200
43314;1200
43315;1200
43316;1200
43317;1200
43318;1200
43319;1200
43320;1200
43321;1200
43322;1200
43323;1200
43324;1200
43325;1200
43326;1200
43327;1200
43328;1200
43329;1200
43330;1200
43331;1200
43332;1200
43333;1200
43334;1200
43335;1200
43336;1200
43337;1200
43338;1200
43339;1200
43340;1200
43341;1200
43342;1200
43343;1200
43344;1200
43345;1200
43346;1200
43347;1200
43348;1200
43349;1200
43350;1200
43351;1200
43352;1200
43353;1200
43354;1200
43355;1200
43356;1200
43357;1200
43358;1200
43359;1200
43360;1200
43361;1200
43362;1200
43363;1200
43364;1200
43365;1200
43366;1200
43367;1200
43368;1200
43369;1200
43370;1200
43371;1200
43372;1200
43373;1200
43374;1200
43375;1200
43376;1200
43377;1200
43378;1200
43379;1200
43380;1200
43381;1200
43382;1200
43383;1200
43384;1200
43385;1200
43386;1200
43387;1200
43388;1200
43389;1200
43390;1200
43391;1200
43392;1200
43393;1200
43394;1200
43395;1200
43396;1200
43397;1200
43398;1200
43399;1200
43400;1200
43401;1200
43402;1200
43403;1200
43404;1200
43405;1200
43406;1200
43407;1200
43408;1200
43409;1200
43410;1200
43411;1200
43412;1200
43413;1200
43414;1200
43415;1200
43416;1200
43417;1200
43418;1200
43419;1200
43420;1200
43421;1200
43422;1200
43423;1200
43424;1200
43425;1200
43426;1200
43427;1200
43428;1200
43429;1200
43430;1200
43431;1200
43432;1200
43433;1200
43434;1200
43435;1200
43436;1200
43437;1200
43438;1200
43439;1200
43440;1200
43441;1200
43442;1200
43443;1200
43444;1200
43445;1200
43446;1200
43447;1200
43448;1200
43449;1200
43450;1200
43451;1200
43452;1200
43453;1200
43454;1200
43455;1200
43456;1200
43457;1200
43458;1200
43459;1200
43460;1200
43461;1200
43462;1200
43463;1200
43464;1200
43465;1200
43466;1200
43467;1200
43468;1200
43469;1200
43470;1200
43471;1200
43472;1200
43473;1200
43474;1200
43475;1200
43476;1200
43477;1200
43478;1200
43479;1200
43480;1200
43481;1200
43482;1200
43483;1200
43484;1200
43485;1200
43486;1200
43487;1200
43488;1200
43489;1200
43490;1200
43491;1200
43492;1200
43493;1200
43494;1200
43495;1200
43496;1200
43497;1200
43498;1200
43499;1200
43500;1200
43501;1200
43502;1200
43503;1200
43504;1200
43505;1200
43506;1200
43507;1200
43508;1200
43509;1200
43510;1200
43511;1200
43512;1200
43513;1200
43514;1200
43515;1200
43516;1200
43517;1200
43518;1200
43519;1200
43520;1200
43521;1200
43522;1200
43523;1200
43524;1200
43525;1200
43526;1200
43527;1200
43528;1200
43529;1200
43530;1200
43531;1200
43532;1200
43533;1200
43534;1200
43535;1200
43536;1200
43537;1200
43538;1200
43539;1200
43540;1200
43541;1200
43542;1200
43543;1200
43544;1200
43545;1200
43546;1200
43547;1200
43548;1200
43549;1200
43550;1200
43551;1200
43552;1200
43553;1200
43554;1200
43555;1200
43556;1200
43557;1200
43558;1200
43559;1200
43560;1200
43561;1200
43562;1200
43563;1200
43564;1200
43565;1200
43566;1200
43567;1200
43568;1200
43569;1200
43570;1200
43571;1200
43572;1200
43573;1200
43574;1200
43575;1200
43576;1200
43577;1200
43578;1200
43579;1200
43580;1200
43581;1200
43582;1200
43583;1200
43584;1200
43585;1200
43586;1200
43587;1200
43588;1200
43589;1200
43590;1200
43591;1200
43592;1200
43593;1200
43594;1200
43595;1200
43596;1200
43597;1200
43598;1200
43599;1200
43600;1200
43601;1200
43602;1200
43603;1200
43604;1200
43605;1200
43606;1200
43607;1200
43608;1200
43609;1200
43610;1200
43611;1200
43612;1200
43613;1200
43614;1200
43615;1200
43616;1200
43617;1200
43618;1200
43619;1200
43620;1200
43621;1200
43622;1200
43623;1200
43624;1200
43625;1200
43626;1200
43627;1200
43628;1200
43629;1200
43630;1200
43631;1200
43632;1200
43633;1200
43634;1200
43635;1200
43636;1200
43637;1200
43638;1200
43639;1200
43640;1200
43641;1200
43642;1200
43643;1200
43644;1200
43645;1200
43646;1200
43647;1200
43648;1200
43649;1200
43650;1200
43651;1200
43652;1200
43653;1200
43654;1200
43655;1200
43656;1200
43657;1200
43658;1200
43659;1200
43660;1200
43661;1200
43662;1200
43663;1200
43664;1200
43665;1200
43666;1200
43667;1200
43668;1200
43669;1200
43670;1200
43671;1200
43672;1200
43673;1200
43674;1200
43675;1200
43676;1200
43677;1200
43678;1200
43679;1200
43680;1200
43681;1200
43682;1200
43683;1200
43684;1200
43685;1200
43686;1200
43687;1200
43688;1200
43689;1200
43690;1200
43691;1200
43692;1200
43693;1200
43694;1200
43695;1200
43696;1200
43697;1200
43698;1200
43699;1200
43700;1200
43701;1200
43702;1200
43703;1200
43704;1200
43705;1200
43706;1200
43707;1200
43708;1200
43709;1200
43710;1200
43711;1200
43712;1200
43713;1200
43714;1200
43715;1200
43716;1200
43717;1200
43718;1200
43719;1200
43720;1200
43721;1200
43722;1200
43723;1200
43724;1200
43725;1200
43726;1200
43727;1200
43728;1200
43729;1200
43730;1200
43731;1200
43732;1200
43733;1200
43734;1200
43735;1200
43736;1200
43737;1200
43738;1200
43739;1200
43740;1200
43741;1200
43742;1200
43743;1200
43744;1200
43745;1200
43746;1200
43747;1200
43748;1200
43749;1200
43750;1200
43751;1200
43752;1200
43753;1200
43754;1200
43755;1200
43756;1200
43757;1200
43758;1200
43759;1200
43760;1200
43761;1200
43762;1200
43763;1200
43764;1200
43765;1200
43766;1200
43767;1200
43768;1200
43769;1200
43770;1200
43771;1200
43772;1200
43773;1200
43774;1200
43775;1200
43776;1200
43777;1200
43778;1200
43779;1200
43780;1200
43781;1200
43782;1200
43783;1200
43784;1200
43785;1200
43786;1200
43787;1200
43788;1200
43789;1200
43790;1200
43791;1200
43792;1200
43793;1200
43794;1200
43795;1200
43796;1200
43797;1200
43798;1200
43799;1200
43800;1200
43801;1200
43802;1200
43803;1200
43804;1200
43805;1200
43806;1200
43807;1200
43808;1200
43809;1200
43810;1200
43811;1200
43812;1200
43813;1200
43814;1200
43815;1200
43816;1200
43817;1200
43818;1200
43819;1200
43820;1200
43821;1200
43822;1200
43823;1200
43824;1200
43825;1200
43826;1200
43827;1200
43828;1200
43829;1200
43830;1200
43831;1200
43832;1200
43833;1200
43834;1200
43835;1200
43836;1200
43837;1200
43838;1200
43839;1200
43840;1200
43841;1200
43842;1200
43843;1200
43844;1200
43845;1200
43846;1200
43847;1200
43848;1200
43849;1200
43850;1200
43851;1200
43852;1200
43853;1200
43854;1200
43855;1200
43856;1200
43857;1200
43858;1200
43859;1200
43860;1200
43861;1200
43862;1200
43863;1200
43864;1200
43865;1200
43866;1200
43867;1200
43868;1200
43869;1200
43870;1200
43871;1200
43872;1200
43873;1200
43874;1200
43875;1200
43876;1200
43877;1200
43878;1200
43879;1200
43880;1200
43881;1200
43882;1200
43883;1200
43884;1200
43885;1200
43886;1200
43887;1200
43888;1200
43889;1200
43890;1200
43891;1200
43892;1200
43893;1200
43894;1200
43895;1200
43896;1200
43897;1200
43898;1200
43899;1200
43900;1200
43901;1200
43902;1200
43903;1200
43904;1200
43905;1200
43906;1200
43907;1200
43908;1200
43909;1200
43910;1200
43911;1200
43912;1200
43913;1200
43914;1200
43915;1200
43916;1200
43917;1200
43918;1200
43919;1200
43920;1200
43921;1200
43922;1200
43923;1200
43924;1200
43925;1200
43926;1200
43927;1200
43928;1200
43929;1200
43930;1200
43931;1200
43932;1200
43933;1200
43934;1200
43935;1200
43936;1200
43937;1200
43938;1200
43939;1200
43940;1200
43941;1200
43942;1200
43943;1200
43944;1200
43945;1200
43946;1200
43947;1200
43948;1200
43949;1200
43950;1200
43951;1200
43952;1200
43953;1200
43954;1200
43955;1200
43956;1200
43957;1200
43958;1200
43959;1200
43960;1200
43961;1200
43962;1200
43963;1200
43964;1200
43965;1200
43966;1200
43967;1200
43968;1200
43969;1200
43970;1200
43971;1200
43972;1200
43973;1200
43974;1200
43975;1200
43976;1200
43977;1200
43978;1200
43979;1200
43980;1200
43981;1200
43982;1200
43983;1200
43984;1200
43985;1200
43986;1200
43987;1200
43988;1200
43989;1200
43990;1200
43991;1200
43992;1200
43993;1200
43994;1200
43995;1200
43996;1200
43997;1200
43998;1200
43999;1200
44000;1200
44001;1200
44002;1200
44003;1200
44004;1200
44005;1200
44006;1200
44007;1200
44008;1200
44009;1200
44010;1200
44011;1200
44012;1200
44013;1200
44014;1200
44015;1200
44016;1200
44017;1200
44018;1200
44019;1200
44020;1200
44021;1200
44022;1200
44023;1200
44024;1200
44025;1200
44026;1200
44027;1200
44028;1200
44029;1200
44030;1200
44031;1200
44032;1200
44033;1200
44034;1200
44035;1200
44036;1200
44037;1200
44038;1200
44039;1200
44040;1200
44041;1200
44042;1200
44043;1200
44044;1200
44045;1200
44046;1200
44047;1200
44048;1200
44049;1200
44050;1200
44051;1200
44052;1200
44053;1200
44054;1200
44055;1200
44056;1200
44057;1200
44058;1200
44059;1200
44060;1200
44061;1200
44062;1200
44063;1200
44064;1200
44065;1200
44066;1200
44067;1200
44068;1200
44069;1200
44070;1200
44071;1200
44072;1200
44073;1200
44074;1200
44075;1200
44076;1200
44077;1200
44078;1200
44079;1200
44080;1200
44081;1200
44082;1200
44083;1200
44084;1200
44085;1200
44086;1200
44087;1200
44088;1200
44089;1200
44090;1200
44091;1200
44092;1200
44093;1200
44094;1200
44095;1200
44096;1200
44097;1200
44098;1200
44099;1200
44100;1200
44101;1200
44102;1200
44103;1200
44104;1200
44105;1200
44106;1200
44107;1200
44108;1200
44109;1200
44110;1200
44111;1200
44112;1200
44113;1200
44114;1200
44115;1200
44116;1200
44117;1200
44118;1200
44119;1200
44120;1200
44121;1200
44122;1200
44123;1200
44124;1200
44125;1200
44126;1200
44127;1200
44128;1200
44129;1200
44130;1200
44131;1200
44132;1200
44133;1200
44134;1200
44135;1200
44136;1200
44137;1200
44138;1200
44139;1200
44140;1200
44141;1200
44142;1200
44143;1200
44144;1200
44145;1200
44146;1200
44147;1200
44148;1200
44149;1200
44150;1200
44151;1200
44152;1200
44153;1200
44154;1200
44155;1200
44156;1200
44157;1200
44158;1200
44159;1200
44160;1200
44161;1200
44162;1200
44163;1200
44164;1200
44165;1200
44166;1200
44167;1200
44168;1200
44169;1200
44170;1200
44171;1200
44172;1200
44173;1200
44174;1200
44175;1200
44176;1200
44177;1200
44178;1200
44179;1200
44180;1200
44181;1200
44182;1200
44183;1200
44184;1200
44185;1200
44186;1200
44187;1200
44188;1200
44189;1200
44190;1200
44191;1200
44192;1200
44193;1200
44194;1200
44195;1200
44196;1200
44197;1200
44198;1200
44199;1200
44200;1200
44201;1200
44202;1200
44203;1200
44204;1200
44205;1200
44206;1200
44207;1200
44208;1200
44209;1200
44210;1200
44211;1200
44212;1200
44213;1200
44214;1200
44215;1200
44216;1200
44217;1200
44218;1200
44219;1200
44220;1200
44221;1200
44222;1200
44223;1200
44224;1200
44225;1200
44226;1200
44227;1200
44228;1200
44229;1200
44230;1200
44231;1200
44232;1200
44233;1200
44234;1200
44235;1200
44236;1200
44237;1200
44238;1200
44239;1200
44240;1200
44241;1200
44242;1200
44243;1200
44244;1200
44245;1200
44246;1200
44247;1200
44248;1200
44249;1200
44250;1200
44251;1200
44252;1200
44253;1200
44254;1200
44255;1200
44256;1200
44257;1200
44258;1200
44259;1200
44260;1200
44261;1200
44262;1200
44263;1200
44264;1200
44265;1200
44266;1200
44267;1200
44268;1200
44269;1200
44270;1200
44271;1200
44272;1200
44273;1200
44274;1200
44275;1200
44276;1200
44277;1200
44278;1200
44279;1200
44280;1200
44281;1200
44282;1200
44283;1200
44284;1200
44285;1200
44286;1200
44287;1200
44288;1200
44289;1200
44290;1200
44291;1200
44292;1200
44293;1200
44294;1200
44295;1200
44296;1200
44297;1200
44298;1200
44299;1200
44300;1200
44301;1200
44302;1200
44303;1200
44304;1200
44305;1200
44306;1200
44307;1200
44308;1200
44309;1200
44310;1200
44311;1200
44312;1200
44313;1200
44314;1200
44315;1200
44316;1200
44317;1200
44318;1200
44319;1200
44320;1200
44321;1200
44322;1200
44323;1200
44324;1200
44325;1200
44326;1200
44327;1200
44328;1200
44329;1200
44330;1200
44331;1200
44332;1200
44333;1200
44334;1200
44335;1200
44336;1200
44337;1200
44338;1200
44339;1200
44340;1200
44341;1200
44342;1200
44343;1200
44344;1200
44345;1200
44346;1200
44347;1200
44348;1200
44349;1200
44350;1200
44351;1200
44352;1200
44353;1200
44354;1200
44355;1200
44356;1200
44357;1200
44358;1200
44359;1200
44360;1200
44361;1200
44362;1200
44363;1200
44364;1200
44365;1200
44366;1200
44367;1200
44368;1200
44369;1200
44370;1200
44371;1200
44372;1200
44373;1200
44374;1200
44375;1200
44376;1200
44377;1200
44378;1200
44379;1200
44380;1200
44381;1200
44382;1200
44383;1200
44384;1200
44385;1200
44386;1200
44387;1200
44388;1200
44389;1200
44390;1200
44391;1200
44392;1200
44393;1200
44394;1200
44395;1200
44396;1200
44397;1200
44398;1200
44399;1200
44400;1200
44401;1200
44402;1200
44403;1200
44404;1200
44405;1200
44406;1200
44407;1200
44408;1200
44409;1200
44410;1200
44411;1200
44412;1200
44413;1200
44414;1200
44415;1200
44416;1200
44417;1200
44418;1200
44419;1200
44420;1200
44421;1200
44422;1200
44423;1200
44424;1200
44425;1200
44426;1200
44427;1200
44428;1200
44429;1200
44430;1200
44431;1200
44432;1200
44433;1200
44434;1200
44435;1200
44436;1200
44437;1200
44438;1200
44439;1200
44440;1200
44441;1200
44442;1200
44443;1200
44444;1200
44445;1200
44446;1200
44447;1200
44448;1200
44449;1200
44450;1200
44451;1200
44452;1200
44453;1200
44454;1200
44455;1200
44456;1200
44457;1200
44458;1200
44459;1200
44460;1200
44461;1200
44462;1200
44463;1200
44464;1200
44465;1200
44466;1200
44467;1200
44468;1200
44469;1200
44470;1200
44471;1200
44472;1200
44473;1200
44474;1200
44475;1200
44476;1200
44477;1200
44478;1200
44479;1200
44480;1200
44481;1200
44482;1200
44483;1200
44484;1200
44485;1200
44486;1200
44487;1200
44488;1200
44489;1200
44490;1200
44491;1200
44492;1200
44493;1200
44494;1200
44495;1200
44496;1200
44497;1200
44498;1200
44499;1200
44500;1200
44501;1200
44502;1200
44503;1200
44504;1200
44505;1200
44506;1200
44507;1200
44508;1200
44509;1200
44510;1200
44511;1200
44512;1200
44513;1200
44514;1200
44515;1200
44516;1200
44517;1200
44518;1200
44519;1200
44520;1200
44521;1200
44522;1200
44523;1200
44524;1200
44525;1200
44526;1200
44527;1200
44528;1200
44529;1200
44530;1200
44531;1200
44532;1200
44533;1200
44534;1200
44535;1200
44536;1200
44537;1200
44538;1200
44539;1200
44540;1200
44541;1200
44542;1200
44543;1200
44544;1200
44545;1200
44546;1200
44547;1200
44548;1200
44549;1200
44550;1200
44551;1200
44552;1200
44553;1200
44554;1200
44555;1200
44556;1200
44557;1200
44558;1200
44559;1200
44560;1200
44561;1200
44562;1200
44563;1200
44564;1200
44565;1200
44566;1200
44567;1200
44568;1200
44569;1200
44570;1200
44571;1200
44572;1200
44573;1200
44574;1200
44575;1200
44576;1200
44577;1200
44578;1200
44579;1200
44580;1200
44581;1200
44582;1200
44583;1200
44584;1200
44585;1200
44586;1200
44587;1200
44588;1200
44589;1200
44590;1200
44591;1200
44592;1200
44593;1200
44594;1200
44595;1200
44596;1200
44597;1200
44598;1200
44599;1200
44600;1200
44601;1200
44602;1200
44603;1200
44604;1200
44605;1200
44606;1200
44607;1200
44608;1200
44609;1200
44610;1200
44611;1200
44612;1200
44613;1200
44614;1200
44615;1200
44616;1200
44617;1200
44618;1200
44619;1200
44620;1200
44621;1200
44622;1200
44623;1200
44624;1200
44625;1200
44626;1200
44627;1200
44628;1200
44629;1200
44630;1200
44631;1200
44632;1200
44633;1200
44634;1200
44635;1200
44636;1200
44637;1200
44638;1200
44639;1200
44640;1200
44641;1200
44642;1200
44643;1200
44644;1200
44645;1200
44646;1200
44647;1200
44648;1200
44649;1200
44650;1200
44651;1200
44652;1200
44653;1200
44654;1200
44655;1200
44656;1200
44657;1200
44658;1200
44659;1200
44660;1200
